id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-2007	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2007_16k.wav:0:50724	3170	50724	<triplet> AAAS Board <subj> -------------------------------------- <obj> no relation	0	en
dev-2008	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2008_16k.wav:0:165524	10345	165524	<triplet> Election Complaints Commission <subj> he <obj> no relation	0	en
dev-2009	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2009_16k.wav:0:172954	10809	172954	<triplet> Orlando Zapata Tamayo <subj> hunger strike <obj> no relation <triplet> Orlando Zapata <subj> Cuban <obj> person origin	0	en
dev-2010	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2010_16k.wav:0:128000	8000	128000	<triplet> IWMI <subj> China <obj> no relation <subj> Charlotte de Fraiture <obj> no relation <subj> she <obj> no relation <subj> India <obj> no relation	0	en
dev-2011	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2011_16k.wav:0:123914	7744	123914	<triplet> Abdul-Aziz al-Hakim <subj> Iraq <obj> no relation	0	en
dev-2012	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2012_16k.wav:0:141747	8859	141747	<triplet> Meredith <subj> Troy Aikman <obj> no relation <subj> Later Cowboys <obj> no relation	0	en
dev-2013	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2013_16k.wav:0:182985	11436	182985	<triplet> he <subj> atheism <obj> person religion <triplet> his <subj> atheist <obj> person religion	0	en
dev-2014	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2014_16k.wav:0:208620	13038	208620	<triplet> InterContinental Hotels Group <subj> Holiday Inn <obj> no relation <subj> Tuesday <obj> no relation <subj> US <obj> organization country of headquarters <subj> the future <obj> no relation	0	en
dev-2015	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2015_16k.wav:0:130601	8162	130601	<triplet> Economic Cooperation Organization <subj> ECO <obj> organization alternate names	0	en
dev-2016	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2016_16k.wav:0:204533	12783	204533	<triplet> CBRC <subj> China <obj> organization country of headquarters	0	en
dev-2017	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2017_16k.wav:0:115369	7210	115369	<triplet> her husband <subj> Wendy Dio <obj> person spouse <triplet> her <subj> Wendy Dio <obj> no relation	0	en
dev-2018	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2018_16k.wav:0:259890	16243	259890	<triplet> Kissel <subj> Robert <obj> person spouse <triplet> her <subj> Robert <obj> no relation <triplet> him <subj> 2003 <obj> person date of death	0	en
dev-2019	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2019_16k.wav:0:138032	8627	138032	<triplet> Marshall <subj> conspiracy <obj> person charges	0	en
dev-2020	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2020_16k.wav:0:274751	17171	274751	<triplet> his <subj> 48-minute <obj> no relation <subj> 2006 <obj> no relation	0	en
dev-2021	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2021_16k.wav:0:162180	10136	162180	<triplet> United Steelworkers <subj> Grupo Mexico <obj> no relation <subj> United States <obj> no relation	0	en
dev-2022	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2022_16k.wav:0:133573	8348	133573	<triplet> He <subj> assault and battery <obj> person charges <subj> assault <obj> person charges <subj> extortion <obj> person charges <subj> conspiracy to commit a crime <obj> person charges	0	en
dev-2023	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2023_16k.wav:0:90477	5654	90477	<triplet> Cunningham <subj> 1964 <obj> no relation	0	en
dev-2024	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2024_16k.wav:0:143604	8975	143604	<triplet> Fignon <subj> he <obj> no relation <subj> athlete <obj> person title <triplet> his <subj> his <obj> no relation <subj> athlete <obj> person title <subj> he <obj> no relation	0	en
dev-2025	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2025_16k.wav:0:137288	8580	137288	<triplet> Pekar <subj> Capt. <obj> no relation <subj> Cleveland Heights <obj> person cities of residence <subj> Michael Cannon <obj> no relation	0	en
dev-2026	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2026_16k.wav:0:210106	13131	210106	<triplet> Don Meredith <subj> Santa Fe <obj> no relation <subj> Meredith <obj> person alternate names <subj> Jerry Jones <obj> no relation <triplet> Meredith <subj> Santa Fe <obj> person city of death <subj> Dallas Cowboys <obj> no relation <subj> Monday <obj> no relation	0	en
dev-2027	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2027_16k.wav:0:153264	9579	153264	<triplet> Millipore <subj> Thermo Fisher <obj> no relation <subj> Millipore <obj> no relation <subj> Leerink <obj> no relation	0	en
dev-2028	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2028_16k.wav:0:251716	15732	251716	<triplet> He <subj> Roth <obj> no relation	0	en
dev-2029	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2029_16k.wav:0:271035	16939	271035	<triplet> Washington National Opera <subj> National Mall <obj> no relation <subj> 13,000 <obj> no relation <subj> George Gershwin <obj> no relation <subj> Kennedy Center <obj> no relation <subj> Bess <obj> no relation <subj> 2005 <obj> no relation	0	en
dev-2030	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2030_16k.wav:0:175183	10948	175183	<triplet> his <subj> one <obj> no relation <subj> Edwards <obj> no relation	0	en
dev-2031	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2031_16k.wav:0:161437	10089	161437	<triplet> Rosoboronexport <subj> five <obj> no relation <subj> Russia <obj> no relation <subj> this year <obj> no relation <subj> Syria <obj> no relation	0	en
dev-2032	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2032_16k.wav:0:229797	14362	229797	<triplet> Mohammed Sayed Tantawi <subj> Egyptian <obj> person origin <subj> cleric <obj> person title <subj> Saudi Arabia <obj> person countries of residence	0	en
dev-2033	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2033_16k.wav:0:343482	21467	343482	<triplet> quelle <subj> ed eventualmente sud <obj> no relation <subj> negli esempi sono <obj> no relation	0	en
dev-2034	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2034_16k.wav:0:172211	10763	172211	<triplet> United Steelworkers <subj> Washington <obj> no relation	0	en
dev-2035	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2035_16k.wav:0:267320	16707	267320	<triplet> Rapiscan Systems <subj> TSA <obj> no relation <subj> Greg Soule <obj> no relation <subj> Transportation Security Administration <obj> no relation <subj> Ocean Springs <obj> no relation <subj> New York <obj> no relation <subj> Mississippi <obj> organization stateorprovince of headquarters <subj> L-3 Communications Holdings <obj> no relation	0	en
dev-2036	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2036_16k.wav:0:285895	17868	285895	<triplet> American Association for the Advancement of Science <subj> aaas.org <obj> organization website <subj> U.S. <obj> organization country of headquarters	0	en
dev-2037	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2037_16k.wav:0:211964	13247	211964	<triplet> he <subj> Tigers <obj> person employee of <triplet> Anderson <subj> Fla. <obj> no relation	0	en
dev-2038	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2038_16k.wav:0:283667	17729	283667	<triplet> Rosoboronexport <subj> five <obj> no relation <subj> Interfax <obj> no relation <subj> Russian Federation <obj> no relation	0	en
dev-2039	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2039_16k.wav:0:241685	15105	241685	<triplet> LTTE <subj> New Jersey <obj> no relation <subj> 2008 <obj> no relation <subj> Olympic <obj> no relation	0	en
dev-2040	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2040_16k.wav:0:379519	23719	379519	<triplet> Julius Baer <subj> American <obj> no relation <subj> South <obj> no relation <subj> American <obj> no relation <subj> Elmer <obj> no relation <subj> Cayman Islands <obj> no relation	0	en
dev-2041	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2041_16k.wav:0:281438	17589	281438	<triplet> Goldstein <subj> Thailand <obj> no relation	0	en
dev-2042	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2042_16k.wav:0:130230	8139	130230	<triplet> his <subj> Los Angeles <obj> person city of birth	0	en
dev-2043	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2043_16k.wav:0:199331	12458	199331	<triplet> Alexander Haig <subj> three <obj> no relation <subj> secretary of state <obj> person title <subj> US <obj> person origin	0	en
dev-2044	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2044_16k.wav:0:148434	9277	148434	<triplet> Cunningham <subj> late Sunday <obj> no relation	0	en
dev-2045	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2045_16k.wav:0:335680	20980	335680	<triplet> Gadahn <subj> Pakistan <obj> person countries of residence <subj> translator and consultant <obj> person title	0	en
dev-2046	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2046_16k.wav:0:287754	17984	287754	<triplet> Maria Kaczynska <subj> Smolensk <obj> no relation <subj> Andrzej Kremer <obj> no relation	0	en
dev-2047	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2047_16k.wav:0:162180	10136	162180	<triplet> Henry Olonga <subj> Zimbabwe <obj> person countries of residence <subj> bowler <obj> person title <subj> his <obj> no relation <subj> 18 <obj> person age <triplet> his <subj> bowler <obj> person title <subj> Zimbabwe <obj> person countries of residence <subj> 18 <obj> no relation <subj> Henry Olonga <obj> no relation	0	en
dev-2048	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2048_16k.wav:0:379519	23719	379519	<triplet> SASAC <subj> U.S. <obj> no relation <subj> the first 11 months of 2006 <obj> no relation	0	en
dev-2049	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2049_16k.wav:0:139889	8743	139889	<triplet> Adam Goldstein <subj> DJ AM <obj> no relation	0	en
dev-2050	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2050_16k.wav:0:148434	9277	148434	<triplet> Council of Mortgage Lenders <subj> house <obj> no relation <subj> fall <obj> no relation <subj> the next year <obj> no relation <subj> Britain <obj> organization country of headquarters	0	en
dev-2051	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2051_16k.wav:0:143604	8975	143604	<triplet> IWMI <subj> Sri Lanka-based <obj> no relation	0	en
dev-2052	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2052_16k.wav:0:180012	11250	180012	<triplet> InterContinental Hotels Group PLC <subj> first-quarter <obj> no relation	0	en
dev-2053	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2053_16k.wav:0:87876	5492	87876	<triplet> Taylor <subj> Nowitzki <obj> person spouse <subj> The Dallas Morning News <obj> no relation	0	en
dev-2054	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2054_16k.wav:0:192273	12017	192273	<triplet> Meredith <subj> Cowboys <obj> no relation <subj> San Francisco <obj> no relation <triplet> his <subj> Meredith <obj> no relation <subj> November 10 , 1963 <obj> no relation	0	en
dev-2055	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2055_16k.wav:0:250602	15662	250602	<triplet> Orlando Zapata <subj> 85-day <obj> no relation <subj> European Union <obj> no relation <subj> United States <obj> no relation <subj> February <obj> person date of death	0	en
dev-2056	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2056_16k.wav:0:163666	10229	163666	<triplet> Millipore <subj> Merck <obj> organization parents	0	en
dev-2057	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2057_16k.wav:0:332336	20771	332336	<triplet> Intercontinental Hotels Group <subj> million <obj> no relation <subj> 3500 <obj> no relation	0	en
dev-2058	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2058_16k.wav:0:379519	23719	379519	<triplet> Stockholm International Peace Research Institute <subj> The Institute for Economics and Peace <obj> no relation <subj> GPI <obj> no relation <subj> Economist Intelligence Unit <obj> no relation <subj> Amnesty International <obj> no relation	0	en
dev-2059	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2059_16k.wav:0:360200	22512	360200	<triplet> Bobby Frankel <subj> racehorse trainer <obj> person title <subj> 68 <obj> person age <subj> Hall of Fame <obj> person employee of	0	en
dev-2060	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2060_16k.wav:0:168868	10554	168868	<triplet> Philip Marshall <subj> spokesman <obj> no relation	0	en
dev-2061	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2061_16k.wav:0:195245	12202	195245	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> no relation	0	en
dev-2062	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2062_16k.wav:0:200075	12504	200075	<triplet> Rose <subj> executive <obj> no relation <subj> him <obj> no relation <triplet> him <subj> 2011 <obj> no relation <subj> one <obj> no relation <subj> Marks & Spencer <obj> person employee of	0	en
dev-2063	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2063_16k.wav:0:228311	14269	228311	<triplet> Anthony Marshall <subj> Astor <obj> person parents <subj> his <obj> no relation	0	en
dev-2064	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2064_16k.wav:0:180385	11274	180385	<triplet> Zapata <subj> Hours <obj> person age <subj> CCDHRN <obj> no relation <subj> Cuban <obj> no relation <triplet> his <subj> CCDHRN <obj> no relation	0	en
dev-2065	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2065_16k.wav:0:154378	9648	154378	<triplet> his <subj> New York <obj> no relation <subj> Ore. <obj> no relation <subj> Griffin <obj> person children	0	en
dev-2066	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2066_16k.wav:0:379519	23719	379519	<triplet> Sparky Anderson <subj> Jim Northrup <obj> no relation <subj> Tom Brookens <obj> no relation <subj> Lary Oserman <obj> no relation <subj> Tiger Trivia <obj> no relation <subj> Erie Harwell <obj> no relation	0	en
dev-2067	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2067_16k.wav:0:324906	20306	324906	<triplet> SASAC <subj> China Reform Holdings Corporation Ltd. <obj> no relation <subj> SOE <obj> no relation	0	en
dev-2068	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2068_16k.wav:0:88248	5515	88248	<triplet> Thomas More Law Center <subj> ACLU <obj> no relation	0	en
dev-2069	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2069_16k.wav:0:226825	14176	226825	<triplet> ETA <subj> United States <obj> no relation	0	en
dev-2070	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2070_16k.wav:0:162552	10159	162552	<triplet> Mike <subj> Times <obj> person employee of <subj> journalist <obj> person title <triplet> him <subj> Russ Stanton <obj> no relation <subj> 25 years <obj> no relation <subj> '' Times <obj> person employee of	0	en
dev-2071	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2071_16k.wav:0:121313	7582	121313	<triplet> he <subj> Persian Gulf <obj> no relation	0	en
dev-2072	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2072_16k.wav:0:113511	7094	113511	<triplet> his <subj> he <obj> no relation	0	en
dev-2073	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2073_16k.wav:0:265834	16614	265834	<triplet> Cunningham <subj> John Cage <obj> no relation <subj> 1942 <obj> no relation <triplet> his <subj> composer <obj> no relation <subj> `` Totem Ancestor <obj> no relation <subj> Martha Graham <obj> no relation	0	en
dev-2074	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2074_16k.wav:0:379519	23719	379519	<triplet> her <subj> she <obj> no relation <subj> she <obj> no relation <subj> her <obj> organization members <subj> she <obj> no relation <subj> her <obj> no relation <subj> her <obj> no relation <subj> she <obj> organization members <triplet> she <subj> she <obj> no relation <triplet> her <subj> her <obj> no relation <subj> her <obj> no relation <triplet> she <subj> her <obj> no relation	0	en
dev-2075	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2075_16k.wav:0:376918	23557	376918	<triplet> Alexander Haig <subj> Colin Powell <obj> no relation	0	en
dev-2076	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2076_16k.wav:0:142490	8905	142490	<triplet> Ronald James Padavona <subj> New Hampshire <obj> person stateorprovinces of residence	0	en
dev-2077	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2077_16k.wav:0:119456	7466	119456	<triplet> Stockholm International Water Institute <subj> SIWI <obj> organization alternate names <subj> Stockholm <obj> organization city of headquarters <subj> World Water Week <obj> no relation <triplet> SIWI <subj> Stockholm International Water Institute <obj> organization alternate names <subj> World Water Week <obj> no relation <subj> Stockholm <obj> no relation	0	en
dev-2078	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2078_16k.wav:0:146576	9161	146576	<triplet> Khan <subj> 1922 <obj> person date of birth <subj> Bangladesh <obj> person country of birth	0	en
dev-2079	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2079_16k.wav:0:214193	13387	214193	<triplet> Hwang <subj> architect <obj> person title <triplet> he <subj> juche <obj> person religion	0	en
dev-2080	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2080_16k.wav:0:262490	16405	262490	<triplet> DJ AM <subj> Vine Street <obj> no relation	0	en
dev-2081	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2081_16k.wav:0:172954	10809	172954	<triplet> Karrera Sarobe <subj> one <obj> no relation <subj> currently <obj> no relation <subj> leader <obj> person title <subj> ETA <obj> no relation <subj> minister <obj> no relation	0	en
dev-2082	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2082_16k.wav:0:193759	12109	193759	<triplet> Global Infrastructure Partners <subj> U.S.-based <obj> no relation <subj> BAA <obj> no relation <subj> Gatwick <obj> no relation	0	en
dev-2083	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2083_16k.wav:0:337537	21096	337537	<triplet> AAAS <subj> Bible <obj> no relation	0	en
dev-2084	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2084_16k.wav:0:178527	11157	178527	<triplet> Thomas More Law Center <subj> Eagle Forum <obj> no relation <subj> Christian Legal Society <obj> no relation <subj> Obama <obj> no relation	0	en
dev-2085	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2085_16k.wav:0:214193	13387	214193	<triplet> Tahawwur Rana <subj> Rana <obj> no relation <subj> terrorism <obj> no relation	0	en
dev-2086	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2086_16k.wav:0:193016	12063	193016	<triplet> his <subj> leader <obj> no relation	0	en
dev-2087	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2087_16k.wav:0:206391	12899	206391	<triplet> Orlando Zapata <subj> February <obj> person date of death <subj> hunger strike <obj> person cause of death <subj> Cuba <obj> person countries of residence	0	en
dev-2088	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2088_16k.wav:0:379519	23719	379519	<triplet> Washington National Opera <subj> he <obj> no relation <subj> Deutsches Symphonie <obj> no relation <subj> last year <obj> no relation <subj> Berlin <obj> no relation <subj> Kent Nagano <obj> no relation <subj> five <obj> no relation <subj> he <obj> no relation <subj> he <obj> no relation <subj> the coming years <obj> no relation <subj> Lincoln Center Theatre <obj> no relation <subj> Metropolitan Opera <obj> no relation <subj> his <obj> no relation <subj> Democracy <obj> no relation <subj> his <obj> no relation <subj> his <obj> no relation <subj> Domingo <obj> no relation	0	en
