id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
test-342	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-342_16k.wav:0:172395	11227	172395	<triplet> Pauliina Miettinen <subj> Sky Blue <obj> person employee of <subj> Tuesday <obj> no relation <subj> coach <obj> person title <subj> Finland <obj> person countries of residence	0	en	Former <entity> Finland </entity> international <entity> Pauliina Miettinen </entity> was hired by <entity> Sky Blue </entity> on <entity> Tuesday </entity> , the fourth <entity> coach </entity> for the team that won the inaugural Women 's Professional Soccer title .
test-343	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-343_16k.wav:0:139703	9184	139703	<triplet> his <subj> genocide <obj> no relation <subj> Bamba <obj> person identity <subj> New York <obj> no relation <subj> Secretary-General <obj> no relation	0	en	`` We are on the brink of <entity> genocide </entity> , '' <entity> Bamba </entity> said after presenting <entity> his </entity> diplomatic credentials to <entity> Secretary-General </entity> Ban Ki-moon in <entity> New York </entity> .
test-344	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-344_16k.wav:0:194314	12597	194314	<triplet> ADF <subj> Bersama Shield <obj> no relation	0	en	<entity> Bersama Shield </entity> has also provided the <entity> ADF </entity> with the opportunity to develop relationships with important security partners , while reinforcing Australia 's long-term commitment to regional stability .
test-346	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-346_16k.wav:0:228500	14733	228500	<triplet> Gonzalez <subj> the past four years <obj> no relation <subj> 30,000 <obj> no relation <triplet> his <subj> kidnapping <obj> no relation	0	en	<entity> Gonzalez </entity> 's <entity> kidnapping </entity> and <entity> his </entity> forced video `` confession , '' with its similarities to the propaganda produced by terrorists , represent a stark escalation in a drug war that has left <entity> 30,000 </entity> dead over <entity> the past four years </entity> .
test-347	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-347_16k.wav:0:280886	18007	280886	<triplet> Arlo Looking Cloud <subj> Aquash <obj> no relation <subj> late 1975 <obj> no relation <subj> Thelma Rios <obj> no relation <subj> activists <obj> person title	0	en	During his narrative about what the state believes happened , Jackley told jurors that Graham and two other AIM <entity> activists </entity> , <entity> Arlo Looking Cloud </entity> and Theda Clark , were told in <entity> late 1975 </entity> to take <entity> Aquash </entity> from Denver to Rapid City , to the apartment of <entity> Thelma Rios </entity> .
test-348	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-348_16k.wav:0:299454	19168	299454	<triplet> Chiafari <subj> 53 <obj> person age <subj> president <obj> no relation	0	en	<entity> Chiafari </entity> , <entity> 53 </entity> , accompanied by his union <entity> president </entity> and about a dozen fellow officers , urged lawmakers to pass a bill that would allow claims for mental or emotional impairment under workers ' compensation laws when officers use deadly force on animals that attempt to harm them .
test-298	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-298_16k.wav:0:297227	19029	297227	<triplet> Sycamore <subj> SAP <obj> no relation <subj> Oracle <obj> no relation <triplet> ERP <subj> Sycamore <obj> no relation <subj> SAP <obj> no relation <triplet> SAP <subj> ERP <obj> no relation <subj> Sycamore <obj> no relation <subj> Oracle <obj> no relation	0	en	<entity> Sycamore </entity> specializes in providing cost effective and high quality consulting services in design , development , deployment and maintenance using Java , J2EE and Microsoft.NET technology and <entity> ERP </entity> like <entity> Oracle </entity> and <entity> SAP </entity> to its worldwide clientele .
test-242	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-242_16k.wav:0:234438	15105	234438	<triplet> Looking Cloud <subj> he <obj> no relation <subj> He <obj> no relation <subj> Aquash <obj> no relation <subj> his <obj> no relation <triplet> Graham <subj> Graham <obj> person identity <subj> Clark <obj> no relation <subj> his <obj> no relation <subj> Friday <obj> no relation <subj> he <obj> no relation <triplet> Aquash <subj> Graham <obj> no relation <subj> Clark <obj> no relation <subj> he <obj> no relation <subj> his <obj> no relation <triplet> Graham <subj> Clark <obj> no relation <subj> Friday <obj> no relation <subj> his <obj> no relation <subj> he <obj> no relation <subj> Cleo Gates <obj> no relation <subj> his <obj> no relation <subj> Graham <obj> person identity <subj> he <obj> no relation <triplet> Looking Cloud <subj> He <obj> no relation <subj> Graham <obj> no relation	0	en	<entity> He </entity> said <entity> he </entity> did n't remember <entity> Looking Cloud </entity> , <entity> Graham </entity> or <entity> Aquash </entity> , and <entity> he </entity> denied having a private conversation with <entity> Clark </entity> , <entity> Graham </entity> and <entity> Looking Cloud </entity> in a bedroom of <entity> his </entity> home , as <entity> his </entity> former wife , <entity> Cleo Gates </entity> , testified <entity> Friday </entity> .
test-349	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-349_16k.wav:0:240383	15476	240383	<triplet> Wen Qiang <subj> Chongqing <obj> no relation <subj> Legal Institute of Sichuan University <obj> no relation <subj> his <obj> person identity <subj> Chongqing <obj> no relation <triplet> his <subj> AFP <obj> no relation <subj> Legal Institute of Sichuan University <obj> no relation <subj> Gao Yaoxian <obj> no relation <subj> Wen Qiang <obj> person identity <subj> Chongqing <obj> no relation <subj> Chongqing <obj> no relation <subj> mafia <obj> no relation	0	en	`` <entity> Wen Qiang </entity> provided the biggest protection umbrella for the <entity> Chongqing </entity> <entity> mafia </entity> -- <entity> his </entity> sentencing will show that <entity> Chongqing </entity> 's crackdown on organised crime is rather complete , '' <entity> Gao Yaoxian </entity> , a legal expert at the <entity> Legal Institute of Sichuan University </entity> , told <entity> AFP </entity> .
test-350	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-350_16k.wav:0:74689	5120	74689	<triplet> National Energy Administration <subj> China <obj> no relation	0	en	<entity> National Energy Administration </entity> reviews <entity> China </entity> 's energy consumption 6 .
test-351	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-351_16k.wav:0:237042	15267	237042	<triplet> Vagni <subj> International Committee <obj> person employee of	0	en	The group snatched <entity> Vagni </entity> and two other fellow workers from the <entity> International Committee </entity> of the Red Cross Jan. 15 in Patikul , Sulu in southern Philippines after the three inspected a water and sanitation project at the provincial jail .
test-352	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-352_16k.wav:0:370785	23627	370785	<triplet> Sycamore <subj> 5/3 <obj> no relation <subj> 3/15 <obj> no relation <subj> 3/22 <obj> no relation <subj> Sunday <obj> no relation <subj> 4/26 <obj> no relation <subj> 3/29 <obj> no relation <subj> Sunday <obj> no relation <subj> 4/5 <obj> no relation <subj> 4/19 <obj> no relation	0	en	Location : <entity> Sycamore </entity> HS <entity> Sunday </entity> regular season dates : <entity> 3/15 </entity> , <entity> 3/22 </entity> , <entity> 3/29 </entity> , <entity> 4/5 </entity> , <entity> 4/19 </entity> , <entity> 4/26 </entity> 3:00 -5:15 pm End of Season tournament : <entity> Sunday </entity> , <entity> 5/3 </entity>
test-353	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-353_16k.wav:0:164602	10740	164602	<triplet> National Restaurant Association <subj> Monday <obj> no relation <subj> GOP <obj> no relation <subj> McCain <obj> no relation	0	en	In a speech to the <entity> National Restaurant Association </entity> in Chicago on <entity> Monday </entity> , <entity> McCain </entity> was unsparing in his criticism of the legislation and fellow <entity> GOP </entity> lawmakers .
test-354	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-354_16k.wav:0:258217	16591	258217	<triplet> Semen Gresik <subj> 6,550 <obj> no relation <subj> 4,650 <obj> no relation <subj> 1,120 <obj> no relation <subj> Holcim Indonesia <obj> no relation <subj> Indocement <obj> no relation	0	en	<entity> Indocement </entity> gained 7.4 percent to <entity> 6,550 </entity> rupiah , <entity> Holcim Indonesia </entity> jumped 19 percent to <entity> 1,120 </entity> rupiah and <entity> Semen Gresik </entity> advanced 1.1 percent to <entity> 4,650 </entity> rupiah .
test-355	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-355_16k.wav:0:122985	8139	122985	<triplet> ADF <subj> Ismael Rukwago <obj> organization top members employees	0	en	<entity> Ismael Rukwago </entity> , a senior <entity> ADF </entity> commander based in Democratic Republic of Congo , denied any involvement .
test-356	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-356_16k.wav:0:101067	6769	101067	<triplet> he <subj> Manila <obj> no relation	0	en	He was later flown back to <entity> Manila </entity> , where <entity> he </entity> was reunited with family and friends .
test-53	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-53_16k.wav:0:256736	16498	256736	<triplet> Ilan Ramon <subj> Israel <obj> no relation <subj> rick murphy <obj> no relation <subj> The Founding Church <obj> no relation <subj> Faris Jawad <obj> no relation <subj> Franko Pizza <obj> no relation <subj> rich murphy <obj> no relation <subj> Founding Church <obj> no relation <subj> ISLAM <obj> no relation	0	en	<entity> Israel </entity> has no Right to Exist , <entity> Franko Pizza </entity> , <entity> rick murphy </entity> , <entity> rich murphy </entity> , <entity> ISLAM </entity> - THE SOLUTION OF MODERN PROBLEMS , <entity> Faris Jawad </entity> , Sabastawi , <entity> The <entity> Founding Church </entity> </entity> , <entity> Ilan Ramon </entity> : Kike Lost in Space .
test-357	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-357_16k.wav:0:85462	5794	85462	<triplet> Kunstler <subj> her <obj> person identity <triplet> her <subj> Kunstler <obj> person identity	0	en	<entity> Kunstler </entity> was acquitted at trial of criminal charges brought after <entity> her </entity> arrest in the protest .
test-358	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-358_16k.wav:0:225901	14571	225901	<triplet> Countrywide <subj> five <obj> no relation	0	en	In the first half of this year , <entity> Countrywide </entity> funded 17.4 percent of loans in this country , or nearly one in <entity> five </entity> , said Guy Cecala , publisher of the trade publication Inside Mortgage Finance .
test-359	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-359_16k.wav:0:127441	8418	127441	<triplet> Gonzalez <subj> his <obj> person identity <triplet> his <subj> Gonzalez <obj> person identity <subj> Rosas <obj> no relation	0	en	<entity> Rosas </entity> said one of the suspects told police that <entity> Gonzalez </entity> was beaten on <entity> his </entity> feet and ankles before the video was made .
test-360	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-360_16k.wav:0:89175	6026	89175	<triplet> His <subj> his <obj> person identity <subj> Lange <obj> person identity <triplet> his <subj> His <obj> person identity <subj> Lange <obj> person identity	0	en	<entity> His </entity> friends and colleagues described <entity> Lange </entity> as a warm man who always had a sparkle in <entity> his </entity> eye .
test-361	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-361_16k.wav:0:144532	9486	144532	<triplet> Christopher Bollyn <subj> chief of police <obj> no relation	0	en	The <entity> chief of police </entity> , Clint Herdegen , and other Hoffman Estates police , allowed or participated in the illegal arrest of <entity> Christopher Bollyn </entity> .
test-362	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-362_16k.wav:0:205465	13294	205465	<triplet> Countrywide Financial Corp. <subj> Bank of America Corp. <obj> organization member of	0	en	<entity> Bank of America Corp. </entity> is taking a similar approach with newly acquired <entity> Countrywide Financial Corp. </entity> as part of an $ 8.4 billion , 12-state legal settlement reached this month .
test-363	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-363_16k.wav:0:247443	15918	247443	<triplet> Norris Church Mailer <subj> NY <obj> person stateorprovince of death <subj> painter <obj> person title <subj> author <obj> person title <subj> Norman Mailer <obj> person spouse <triplet> Norris Church <subj> NY <obj> person stateorprovince of death <triplet> Norris Church Mailer <subj> model <obj> person title	0	en	<entity> <entity> Norris Church </entity> Mailer </entity> , who was the sixth and final wife of Pulitzer Prize-winning novelist <entity> Norman Mailer </entity> and was also a <entity> model </entity> , a <entity> painter </entity> and a respected <entity> author </entity> in her own right , died Nov 21 at her home in Brooklyn , <entity> NY </entity> .
