id	src_text
train-559	( Text ) Diego Fernandez de Cevallos is reportedly ahead of Ernesto Zedillo , candidate of the Institutional Revolutionary Party ( PRI ) by only 5 percent of the vote in the race for the Presidency of the republic , according to two recent polls , one conducted by the Opinion Research Center ( CEO ) and the University of Guadalajara and the other by the Indemerc-Louis Harris Firm .
train-560	Palestine Liberation Organization chairman Yasser Arafat addressed a league committee and berated Arab colleagues for reneging on their promise of aid to the people of the Israeli occupied West Bank and Gaza Strip .
train-561	Other power lines brought down by high winds caused outages that affected about 6 , 000 homes and businesses served by Southern California Edison in Los Angeles and Orange counties , said Edison spokesman Kevin Kelly .
train-562	On Monday , FBI spokesman Doug Beldon in Albuquerque , N.M. , said the agency would provide background information on the Henley disappearance and make available its laboratory and identification division in Washington.
train-563	With exhilaration tempered by ` ` this deficit looming over everything , ' ' Bush takes office at noon Friday , convinced there is neither a need nor a mandate for dramatic change to put his imprint on the White House .
train-564	Yugoslavia recalled its ambassador to the United States because he was unable to stop Congress from accusing Yugoslavia of human rights abuses , a newspaper said Tuesday.
train-565	Among the enterprises that consume large amounts of energy , 25 have exceeded quotas -- among them the rope and thread factory ; the Martires leather factory in Caguasu ; the meat complex ; the metal-tooling factory ; and the Cuba Libre , Juan Avila , Reinol Garcia , Mexico , and Jovellanos Farming Complexes .
train-566	( Text ) Cairo , 2 May ( MENA ) --President Husni Mubarak has stressed that Egypt made tremendous efforts to help achieve the signing next Wednesday of an agreement on the implementation of the Palestinian-Israeli Declaration of Principles .
train-567	( Article by Nick Rufford , Far East correspondent )
train-568	Larry Sturholm , 46 , was a feature reporter for KIRO Television.
train-569	Venezuela 's chief debt negotiator , Miguel Rodriguez , told reporters Monday that his country would seek at least a 50 percent reduction of its debt , beyond Mexico 's gains in negotiations with its bank creditors.
train-570	Use of the right ranged from an estimate of 40 percent to 60 percent in St. Louis County in northeastern Minnesota to only seven or eight times in Hennepin County , which has nearly 1 million residents and almost one-fourth of the state 's population.
train-571	Mr Kim asked that regulations be eased to allow more South Korean firms to invest in construction and communications projects in Thailand , while Prime Minister Chuan asked that South Korea import more Thai agricultural goods .
train-572	In 1873 , radio electronics pioneer Dr. Lee DeForest was born in Council Bluffs , Iowa .
train-573	Philadelphia Museum of Art : " Perpetual Motif : The Art of Man Ray " -- More than 250 paintings , collages , drawings , photographs , objects and films commemorate the centennial of the artist 's birth in Philadelphia .
train-574	BLYTHE , Calif .
train-575	The rig , leased from Avis Bourg Co. of Folsom , had left a Chevron worksite because of the threat of Chantal.
train-576	The temblor measured 3.9 on the Richter scale and was centered 10 miles below the Lacamas Lake area , just northeast of Camas , Wash. , said Chris Jonientz-Trisler , seismic analyst at the University of Washington Seismology Lab.
train-577	He was one of the first to use color in appliances , first out of boredom with black and white and later out of disgust with what he calls " that rash of avocado green business in the '50s . " ; Many consider him the Frank Lloyd Wright of industrial design , not surprising since both men were born and raised in Wisconsin and did perhaps their most important work in the Midwest. ;
train-578	The seven-day average yield on money market mutual funds fell in the week ended Tuesday to 8.28 percent from 8.39 percent the previous week , according to Donoghue 's Money Fund Report , a trade journal based in Holliston , Mass .
train-579	Why did not the plane ask for landing in Gyandzha or Shamkhor in Azerbaijan where runways of former Soviet military airfields were big enough for all types of heavy planes ?
train-580	WARSAW , Poland ( AP )
train-581	U.S. Bankruptcy Judge Harold Abramson said creditors in the bankruptcy case of William Herbert and Nancy Hunt can submit suggestions on how the Hunts should repay their debts.
train-582	As a young girl in western New York , Lucille Ball hawked hot dogs and popcorn at an amusement park as she dreamed of starring in movies , hometown friends recalled .
train-583	Fire crews have ` ` just been holding their own so the lower temperatures are really going to help things out , ' ' Boise National Forest spokeswoman Lynette Davis said.
train-584	In 1872 , the 30th president of the United States , Calvin Coolidge , was born in Plymouth , Vt .
train-585	WS2204094594 Kiev UT-1 Television Network in Ukrainian 0500 GMT 22 Apr 94
train-586	Jesse Jackson said Sunday that winning in his native South Carolina may give him the momentum in his adopted home state to upset Illinois Sen. Paul Simon in the primary here on Tuesday.
train-587	The presidential meeting in Cuenca , third most important city in Ecuador , would have been held on 26 May , on occasion of the 25th anniversary of the signing of the Cartagena Agreement that gave birth to the Andean Group .
train-588	This is how the politicians assessed the DEP 's withdrawal from the political arena so close to the elections and when it had fielded its candidates all over Turkey : Prime Tansu Ciller said : I was expecting such a decision .
train-589	In 1783 , Washington Irving , author of ` ` Rip Van Winkle ' ' and ` ` The Legend of Sleepy Hollow , ' ' was born in New York City .
train-590	And last week , the Vatican named its first bishop in the Soviet republic of Byelorussia since the aftermath of the Russian Revolution.
train-591	Robert Kennedy was shot by Sirhan Sirhan and mortally wounded shortly after midnight on June 5 , 1968 , after he had addressed a crowd of supporters gathered in the Ambassador Hotel to celebrate his election victory of the day before .
train-592	They say that Oswald was a poor marksman and that the shot that hit Kennedy and wounded former Texas Gov. John Connally could only have been made by an expert.
train-593	On this date : In 1833 , Benjamin Harrison , the 23rd president of the United States , was born in North Bend , Ohio .
train-594	Libya 's deputy ambassador , Ali Sunni Muntasser , said the pictures were retouched and the planes were unarmed and on reconnaissance flights .
train-595	The spy , high-ranking Korean CIA official Sohn Ho Young , wanted to defect because he was about to be transferred home from a post in New York City , the newspaper said .
train-596	Committee-General Command of the Zapatist National Liberation Army " from the Mexican Southeast " on 15 March ) ( Text ) 15 March 1994 To the people of Mexico , to the people and governments of the world , to the local and international media , brothers : The CCRI-CG ( Indian Revolutionary Clandestine Committee-General Command ) of the EZLN ( Zapatist National Liberation Army ) addresses all of you with respect and honor to state the following : Since the phase prior to the San Cristobal dialogue , the CCRI-CG of the EZLN requested legal support with various problems that the war process and the peace process presented for our Army .
train-597	Panama City ACAN
train-598	" We believe that such actions will not break the will of the majority of South Africans , who voted for a democratic future and for a prosperous South Africa , " the spokesman for Russia 's Foreign Ministry concluded .
